row_id,microbusiness_density
1031_2023-02-01,2.231877615844156
1033_2023-02-01,2.461095705194805
1035_2023-02-01,1.0255984384415584
1037_2023-02-01,0.8347944107272728
1039_2023-02-01,1.6900841018181818
1041_2023-02-01,1.0864739403376622
1043_2023-02-01,2.7096978228571427
1045_2023-02-01,1.7665363210389609
1047_2023-02-01,1.4879682202597404
1049_2023-02-01,2.275899866493506
1051_2023-02-01,3.3236392774025973
1053_2023-02-01,1.9875177542857143
1055_2023-02-01,2.768742275844156
1057_2023-02-01,1.00383684
1059_2023-02-01,1.9640322974025972
1061_2023-02-01,1.4627380872727271
1063_2023-02-01,1.4752510854545455
1065_2023-02-01,1.1940127348051948
1067_2023-02-01,2.4302492620779224
1069_2023-02-01,3.428527723376624
1071_2023-02-01,1.8085086916883115
1073_2023-02-01,6.543182942337663
1075_2023-02-01,0.9354537285714286
1077_2023-02-01,4.021333374805194
1079_2023-02-01,1.3656584883116882
1081_2023-02-01,4.052161663116884
1083_2023-02-01,2.9688711945454545
1085_2023-02-01,1.4119509524675324
1087_2023-02-01,1.901074704935065
1089_2023-02-01,6.603187391688311
1091_2023-02-01,1.359813744675325
1093_2023-02-01,1.6282748638961038
1095_2023-02-01,2.799595222077922
1097_2023-02-01,4.133534098961039
1099_2023-02-01,1.0931016394805195
1101_2023-02-01,4.8109680249350655
1103_2023-02-01,3.008590223116883
1105_2023-02-01,0.6224336348571429
1107_2023-02-01,0.7727802802597403
1109_2023-02-01,1.9963427137662335
1111_2023-02-01,5.7023120062337656
1113_2023-02-01,2.557939603896104
1115_2023-02-01,3.0073511093506493
1117_2023-02-01,7.549726512727273
1119_2023-02-01,1.0185640257142856
1121_2023-02-01,1.727522203116883
1123_2023-02-01,3.963851747012987
1125_2023-02-01,3.916498347532468
1127_2023-02-01,1.6415563836363636
1129_2023-02-01,0.9530864445714284
1131_2023-02-01,1.1332568355324677
1133_2023-02-01,3.754914297922078
2013_2023-02-01,0.858721695012987
2016_2023-02-01,1.2658583989610388
2020_2023-02-01,6.867196412987012
2050_2023-02-01,0.8654962008311688
2060_2023-02-01,11.8407103012987
2068_2023-02-01,13.84778705974026
2070_2023-02-01,1.7171349896103896
2090_2023-02-01,3.939280077142857
2100_2023-02-01,5.459808737922078
2105_2023-02-01,4.948360957402597
2110_2023-02-01,4.010995348051948
2122_2023-02-01,5.69861443038961
2130_2023-02-01,5.8130938703896105
2150_2023-02-01,2.7731084051948054
2164_2023-02-01,4.315103776363636
2170_2023-02-01,5.792453802597403
2180_2023-02-01,1.6229582342857145
2185_2023-02-01,1.3293264833766234
2188_2023-02-01,0.4781199784675324
2195_2023-02-01,3.170231343896104
2198_2023-02-01,3.557760807272728
2220_2023-02-01,6.080662218441558
2230_2023-02-01,6.2863990187013
2240_2023-02-01,4.0291215057142855
2275_2023-02-01,5.505814332987013
2282_2023-02-01,4.578078536103896
2290_2023-02-01,2.9881783503896107
4001_2023-02-01,4.883898664675325
4003_2023-02-01,3.681554807792208
4005_2023-02-01,6.142701645974026
4007_2023-02-01,4.245828848571429
4009_2023-02-01,1.9558995467532467
4011_2023-02-01,1.322564644155844
4012_2023-02-01,2.2807981174025973
4013_2023-02-01,14.982186942857144
4015_2023-02-01,4.728728496363636
4017_2023-02-01,3.7345863166233766
4019_2023-02-01,6.709792107532468
4021_2023-02-01,4.494425275584416
4023_2023-02-01,4.440243675064935
4025_2023-02-01,9.667900436103896
4027_2023-02-01,2.2377163555844155
5001_2023-02-01,1.7351290935064936
5003_2023-02-01,1.0697929690909092
5005_2023-02-01,3.2799907467532465
5007_2023-02-01,6.164386762077922
5009_2023-02-01,3.236454747012987
5011_2023-02-01,0.9760708108311688
5013_2023-02-01,0.353566857012987
5015_2023-02-01,6.287718181298701
5017_2023-02-01,1.2280387922077922
5019_2023-02-01,2.413346269350649
5021_2023-02-01,0.7295405174545455
5023_2023-02-01,2.76081723012987
5025_2023-02-01,0.7792005354285715
5027_2023-02-01,1.3361006246753246
5029_2023-02-01,2.6119565950649357
5031_2023-02-01,3.6854117389610392
5033_2023-02-01,2.525706373766233
5035_2023-02-01,1.5845904293506494
5037_2023-02-01,1.6936161114285715
5039_2023-02-01,0.6741162817142856
5041_2023-02-01,0.7510808531948052
5043_2023-02-01,0.8804082374545454
5045_2023-02-01,4.202577547532467
5047_2023-02-01,1.215556403116883
5049_2023-02-01,2.791405526753247
5051_2023-02-01,4.730715487792208
5053_2023-02-01,1.204340368831169
5055_2023-02-01,2.3204549670129877
5057_2023-02-01,1.082030444077922
5059_2023-02-01,1.586963758961039
5061_2023-02-01,1.2440535615584416
5063_2023-02-01,1.8674702423376623
5065_2023-02-01,1.5883637311688312
5067_2023-02-01,0.6490253744675325
5069_2023-02-01,1.4435202244155845
5071_2023-02-01,2.17929856025974
5073_2023-02-01,0.9253484322597404
5075_2023-02-01,1.215714670909091
5077_2023-02-01,0.5868737878441559
5079_2023-02-01,0.3743308082077922
5081_2023-02-01,1.047508658909091
5083_2023-02-01,1.1698976202597402
5085_2023-02-01,3.064102089350649
5087_2023-02-01,1.9426866849350648
5089_2023-02-01,2.8885195979220777
5091_2023-02-01,1.7115658644155844
5093_2023-02-01,1.6045807903896103
5095_2023-02-01,0.8744756968571428
5097_2023-02-01,2.1421031483116884
5099_2023-02-01,0.8019941635064936
5101_2023-02-01,2.404701611688312
5103_2023-02-01,1.3778827742857145
5105_2023-02-01,3.837300104675325
5107_2023-02-01,1.1293728914285714
5109_2023-02-01,1.22176556
5111_2023-02-01,0.9825586858441558
5113_2023-02-01,2.060339155844156
5115_2023-02-01,2.532982162857143
5117_2023-02-01,0.6106153212467532
5119_2023-02-01,6.239358634285715
5121_2023-02-01,1.4765612174025975
5123_2023-02-01,0.7118163111688312
5125_2023-02-01,3.645749664675325
5127_2023-02-01,0.4965755427012988
5129_2023-02-01,2.056660253506493
5131_2023-02-01,4.340985105974026
5133_2023-02-01,0.8293768556883117
5135_2023-02-01,2.4011326888311686
5137_2023-02-01,2.200061137922078
5139_2023-02-01,1.8434872111688312
5141_2023-02-01,1.880747994025974
5143_2023-02-01,5.753837074025974
5145_2023-02-01,3.361735643896104
5147_2023-02-01,1.3557555277922078
5149_2023-02-01,1.3155288810389612
6001_2023-02-01,11.741076706493509
6003_2023-02-01,4.2715727402597405
6005_2023-02-01,14.000027272727271
6007_2023-02-01,6.437303828571429
6009_2023-02-01,6.014565998181817
6011_2023-02-01,2.024295504675325
6013_2023-02-01,9.313508442077923
6015_2023-02-01,4.674891768831168
6017_2023-02-01,10.005962212467532
6019_2023-02-01,4.011698582597402
6021_2023-02-01,2.4449132106493505
6023_2023-02-01,6.967581188311688
6025_2023-02-01,2.1819982529870128
6027_2023-02-01,4.933207455064935
6029_2023-02-01,3.6433676506493504
6031_2023-02-01,1.84922605974026
6033_2023-02-01,15.429956735064936
6035_2023-02-01,2.327204105454545
6037_2023-02-01,14.749272774025975
6039_2023-02-01,3.972330227532468
6041_2023-02-01,19.989726883116884
6043_2023-02-01,7.823819354545455
6045_2023-02-01,6.485550622337662
6047_2023-02-01,2.0480119083116883
6049_2023-02-01,2.478302430909091
6051_2023-02-01,10.00929438051948
6053_2023-02-01,5.603883338181818
6055_2023-02-01,11.354965794805194
6057_2023-02-01,12.788082049350647
6059_2023-02-01,17.689275732467532
6061_2023-02-01,11.89994885974026
6063_2023-02-01,4.736308635844155
6065_2023-02-01,7.121560025974026
6067_2023-02-01,7.760589037662338
6069_2023-02-01,5.0648060070129866
6071_2023-02-01,6.209821965974026
6073_2023-02-01,14.58724667012987
6075_2023-02-01,18.368029654545456
6077_2023-02-01,4.111448550649351
6079_2023-02-01,11.762211423376623
6081_2023-02-01,11.698805031168831
6083_2023-02-01,10.324057557922078
6085_2023-02-01,11.908050488311687
6087_2023-02-01,11.3897492
6089_2023-02-01,6.93013242935065
6091_2023-02-01,3.858327606753247
6093_2023-02-01,5.743103844415584
6095_2023-02-01,5.710885501558442
6097_2023-02-01,11.02928311948052
6099_2023-02-01,4.517099630389611
6101_2023-02-01,3.744804206753247
6103_2023-02-01,3.1868282781818182
6105_2023-02-01,3.60757134025974
6107_2023-02-01,2.581641736103896
6109_2023-02-01,7.124071257662338
6111_2023-02-01,16.238615820779216
6113_2023-02-01,5.529003822597402
6115_2023-02-01,2.717000915584416
8001_2023-02-01,5.539262398441558
8003_2023-02-01,2.9733618366233765
8005_2023-02-01,11.188024771428571
8007_2023-02-01,12.667781854545456
8009_2023-02-01,1.5380821735064931
8011_2023-02-01,0.9638835690389612
8013_2023-02-01,18.87760343896104
8014_2023-02-01,14.696143072727272
8015_2023-02-01,9.60089272025974
8017_2023-02-01,4.332618975064936
8019_2023-02-01,5.732026107272727
8021_2023-02-01,1.892732475584416
8023_2023-02-01,3.131774313246753
8025_2023-02-01,0.957889883766234
8027_2023-02-01,9.292336394805195
8029_2023-02-01,6.479769458961039
8031_2023-02-01,15.132747758441557
8033_2023-02-01,4.478157134545455
8035_2023-02-01,14.747270994805197
8037_2023-02-01,14.966230397402596
8039_2023-02-01,6.258994644155844
8041_2023-02-01,9.208696465454546
8043_2023-02-01,3.622308729610389
8045_2023-02-01,10.63024455064935
8047_2023-02-01,10.501767484935066
8049_2023-02-01,12.88684505714286
8051_2023-02-01,11.786294124675324
8053_2023-02-01,12.940705825974026
8055_2023-02-01,7.195536358701299
8057_2023-02-01,3.631130625714286
8059_2023-02-01,10.728874324675324
8061_2023-02-01,4.096145016103896
8063_2023-02-01,2.765751876103896
8065_2023-02-01,4.103922161558441
8067_2023-02-01,10.890049392207793
8069_2023-02-01,9.850540108311687
8071_2023-02-01,3.7565701093506494
8073_2023-02-01,2.517862035844156
8075_2023-02-01,1.808829583896104
8077_2023-02-01,6.204102239480519
8079_2023-02-01,9.297876684675323
8081_2023-02-01,3.13140151974026
8083_2023-02-01,5.060796264935065
8085_2023-02-01,6.001297243896104
8087_2023-02-01,2.263909429610389
8089_2023-02-01,2.193891773246753
8091_2023-02-01,13.747023132467532
8093_2023-02-01,7.2694168545454545
8095_2023-02-01,3.4003464594805197
8097_2023-02-01,27.786578223376623
8099_2023-02-01,1.7289565446753246
8101_2023-02-01,3.2670277644155847
8103_2023-02-01,3.246798757922078
8105_2023-02-01,97.07484792207792
8107_2023-02-01,15.906728225974028
8109_2023-02-01,6.703459431428572
8111_2023-02-01,21.43663684935065
8113_2023-02-01,22.788619932467533
8115_2023-02-01,2.023791212727273
8117_2023-02-01,16.897682005194802
8119_2023-02-01,9.534848762857145
8121_2023-02-01,2.1824349306493507
8123_2023-02-01,6.847578064155845
8125_2023-02-01,3.0929314529870133
9001_2023-02-01,16.561251041558442
9003_2023-02-01,9.094048791948053
9005_2023-02-01,7.650694312207793
9007_2023-02-01,6.932387594025974
9009_2023-02-01,7.094998084935065
9011_2023-02-01,4.7357298644155845
9013_2023-02-01,4.513211944415584
9015_2023-02-01,3.5631580275324675
10001_2023-02-01,7.086562574025974
10003_2023-02-01,20.460605612987013
10005_2023-02-01,63.495213890909085
11001_2023-02-01,14.060959755844156
12001_2023-02-01,8.641436644935066
12003_2023-02-01,1.7928589563636363
12005_2023-02-01,6.56949286025974
12007_2023-02-01,2.141750284935065
12009_2023-02-01,9.231652393506494
12011_2023-02-01,19.564253605194803
12013_2023-02-01,1.6332851771428571
12015_2023-02-01,7.17209540051948
12017_2023-02-01,5.286860119740259
12019_2023-02-01,7.053281193246753
12021_2023-02-01,16.6215840025974
12023_2023-02-01,3.840467784155844
12027_2023-02-01,1.6691149202597402
12029_2023-02-01,1.516084518181818
12031_2023-02-01,9.51728907922078
12033_2023-02-01,6.8324593524675326
12035_2023-02-01,9.568179968831169
12037_2023-02-01,3.291964731168832
12039_2023-02-01,2.457546270909091
12041_2023-02-01,2.5895423854545454
12043_2023-02-01,0.764471655974026
12045_2023-02-01,4.775661886753247
12047_2023-02-01,1.4181421335064934
12049_2023-02-01,1.6141610303896103
12051_2023-02-01,2.46758867012987
12053_2023-02-01,5.180521075064934
12055_2023-02-01,3.851608578701299
12057_2023-02-01,11.7127998
12059_2023-02-01,1.9998770932467531
12061_2023-02-01,10.981585425974028
12063_2023-02-01,1.9745533454545452
12065_2023-02-01,3.3098479192207795
12067_2023-02-01,1.0402242373246753
12069_2023-02-01,7.433460704675325
12071_2023-02-01,8.974619353506492
12073_2023-02-01,9.85371682233766
12075_2023-02-01,4.856907686753247
12077_2023-02-01,1.5324620729610388
12079_2023-02-01,1.862187322077922
12081_2023-02-01,8.904181317402596
12083_2023-02-01,5.331887343636364
12085_2023-02-01,11.127284664935065
12086_2023-02-01,17.744776446753246
12087_2023-02-01,18.39992559220779
12089_2023-02-01,6.875227981038961
12091_2023-02-01,8.07934259220779
12093_2023-02-01,2.5117916955844155
12095_2023-02-01,14.860310101298705
12097_2023-02-01,7.4017610454545455
12099_2023-02-01,18.34110417402597
12101_2023-02-01,7.359822748051948
12103_2023-02-01,14.674669158441558
12105_2023-02-01,5.447154381558442
12107_2023-02-01,2.9944394441558444
12109_2023-02-01,15.419128823376624
12111_2023-02-01,6.690319130389611
12113_2023-02-01,6.028438566753247
12115_2023-02-01,13.2616262
12117_2023-02-01,12.431694176623378
12119_2023-02-01,3.357103763116883
12121_2023-02-01,3.688982737402597
12123_2023-02-01,2.384093563376624
12125_2023-02-01,1.1776343345454543
12127_2023-02-01,7.712380224935066
12129_2023-02-01,3.823497995064935
12131_2023-02-01,29.893679942857144
12133_2023-02-01,1.8133170862337664
13001_2023-02-01,0.8415374860519481
13003_2023-02-01,0.8780902010649351
13005_2023-02-01,1.417249644155844
13007_2023-02-01,1.2440466228831168
13009_2023-02-01,2.406016697922078
13011_2023-02-01,0.9460551656883116
13013_2023-02-01,5.945635476103896
13015_2023-02-01,4.629596062077922
13017_2023-02-01,1.8048663844155843
13019_2023-02-01,1.6144315693506492
13021_2023-02-01,6.7595165781818185
13023_2023-02-01,1.638609482597403
13025_2023-02-01,0.8835434383636365
13027_2023-02-01,1.1136580054545455
13029_2023-02-01,6.402412337402597
13031_2023-02-01,3.319492573246753
13033_2023-02-01,2.019067501818182
13035_2023-02-01,3.3805635971428574
13037_2023-02-01,0.6631149523636364
13039_2023-02-01,3.357373446753247
13043_2023-02-01,2.7630265987012987
13045_2023-02-01,5.148837866233766
13047_2023-02-01,2.8300343849350647
13049_2023-02-01,1.3068765332467531
13051_2023-02-01,7.067306739220779
13053_2023-02-01,1.5762115264935066
13055_2023-02-01,1.6388525566233767
13057_2023-02-01,11.780818493506494
13059_2023-02-01,6.746506917922078
13061_2023-02-01,0.9761046008831168
13063_2023-02-01,4.460903107012987
13065_2023-02-01,1.3577290597402598
13067_2023-02-01,16.572100849350647
13069_2023-02-01,1.6848500854545454
13071_2023-02-01,2.10563187012987
13073_2023-02-01,7.411306846493506
13075_2023-02-01,1.6107139587012986
13077_2023-02-01,5.740228509870129
13079_2023-02-01,0.644691729948052
13081_2023-02-01,1.5834328516883118
13083_2023-02-01,2.252013593766234
13085_2023-02-01,8.062021097922077
13087_2023-02-01,2.560649667272727
13089_2023-02-01,13.499785872727273
13091_2023-02-01,0.8508384652467532
13093_2023-02-01,0.7260706784675325
13095_2023-02-01,3.432137061038961
13097_2023-02-01,8.886203903116883
13099_2023-02-01,1.1448312690389608
13101_2023-02-01,0.105058726877922
13103_2023-02-01,3.3980834984415584
13105_2023-02-01,2.165279204155844
13107_2023-02-01,1.4422733407792208
13109_2023-02-01,1.4593076319480518
13111_2023-02-01,6.566222141038961
13113_2023-02-01,17.300115127272726
13115_2023-02-01,3.1496835950649347
13117_2023-02-01,10.249270818181818
13119_2023-02-01,4.357813374285714
13121_2023-02-01,20.60723044155844
13123_2023-02-01,5.678586308051948
13125_2023-02-01,1.4016698914285717
13127_2023-02-01,7.38848604961039
13129_2023-02-01,2.589076312727273
13131_2023-02-01,2.391465262077922
13133_2023-02-01,6.433744521558441
13135_2023-02-01,11.763294257142856
13137_2023-02-01,3.32124055974026
13139_2023-02-01,6.494975939480519
13141_2023-02-01,1.150127546051948
13143_2023-02-01,2.903141389350649
13145_2023-02-01,4.591983548311688
13147_2023-02-01,2.827902123376623
13149_2023-02-01,1.6852411625974026
13151_2023-02-01,8.777409535324676
13153_2023-02-01,3.6907912464935055
13155_2023-02-01,0.8484760235324675
13157_2023-02-01,13.93100814025974
13159_2023-02-01,3.57675144987013
13161_2023-02-01,1.189431475064935
13163_2023-02-01,1.858403007792208
13165_2023-02-01,1.0595605132467534
13167_2023-02-01,0.736933126
13169_2023-02-01,2.047662247012987
13171_2023-02-01,2.1459322615584417
13173_2023-02-01,0.9707960025714284
13175_2023-02-01,2.159135547792208
13177_2023-02-01,2.9045978023376624
13179_2023-02-01,2.98151652987013
13181_2023-02-01,2.321228557402597
13183_2023-02-01,1.3110607410389612
13185_2023-02-01,4.033467536883117
13187_2023-02-01,3.784826752987013
13189_2023-02-01,1.6823793735064936
13191_2023-02-01,2.0858319815584414
13193_2023-02-01,1.081219828051948
13195_2023-02-01,2.568145628051948
13197_2023-02-01,1.4991363631168833
13199_2023-02-01,2.030490864415585
13201_2023-02-01,1.0078276263376624
13205_2023-02-01,1.1505281566233767
13207_2023-02-01,2.656280955844156
13209_2023-02-01,0.638173767012987
13211_2023-02-01,6.130525855584415
13213_2023-02-01,1.0693633249350651
13215_2023-02-01,4.198281570389611
13217_2023-02-01,5.389397683376623
13219_2023-02-01,7.8577719888311695
13221_2023-02-01,1.9623291657142856
13223_2023-02-01,5.439408055844156
13225_2023-02-01,3.7913571464935054
13227_2023-02-01,7.310105591428571
13229_2023-02-01,1.9224152275324675
13231_2023-02-01,3.2208649371428573
13233_2023-02-01,2.3486431187012986
13235_2023-02-01,1.2521866057142856
13237_2023-02-01,4.032712998701299
13239_2023-02-01,0.6749108697402598
13241_2023-02-01,6.008446813246753
13243_2023-02-01,0.6707597422337662
13245_2023-02-01,3.797131572467532
13247_2023-02-01,10.44141682961039
13249_2023-02-01,1.0916912267532468
13251_2023-02-01,2.528780190909091
13253_2023-02-01,1.0858970679480522
13255_2023-02-01,4.037272869610389
13257_2023-02-01,2.983191417142857
13259_2023-02-01,0.8080474877402598
13261_2023-02-01,1.7828429394805194
13263_2023-02-01,0.8910532390389609
13265_2023-02-01,0.4386879585714285
13267_2023-02-01,1.489918772987013
13269_2023-02-01,1.2281648293506493
13271_2023-02-01,0.7363329965454546
13273_2023-02-01,0.8400430171688312
13275_2023-02-01,4.28475131012987
13277_2023-02-01,2.1014860844155843
13279_2023-02-01,2.03434058025974
13281_2023-02-01,8.068523443116884
13283_2023-02-01,0.9469167505974024
13285_2023-02-01,5.221154588831169
13287_2023-02-01,1.7298931166233766
13289_2023-02-01,1.920764262077922
13291_2023-02-01,6.43728085012987
13293_2023-02-01,2.0762236511688315
13295_2023-02-01,2.970565904155844
13297_2023-02-01,9.601267782077922
13299_2023-02-01,2.186818822337662
13301_2023-02-01,1.6627668062337664
13303_2023-02-01,1.4494746779220775
13305_2023-02-01,1.760074525974026
13307_2023-02-01,0.7717731211428571
13309_2023-02-01,0.8655506407272727
