,row_id,microbusiness_density
7871,30011_2023-01-01,0.56925994
7872,30013_2023-01-01,3.4014146906048865
7873,30015_2023-01-01,2.058358
7874,30017_2023-01-01,2.663831994537363
7875,30019_2023-01-01,2.622244484077497
7876,30021_2023-01-01,2.5445620482224074
7877,30023_2023-01-01,1.8004311
7878,30025_2023-01-01,2.4145787
7879,30027_2023-01-01,3.451818566769229
7880,30029_2023-01-01,9.963181829296005
7881,30031_2023-01-01,12.255883230287324
7882,30033_2023-01-01,2.5695075694957983
7883,30035_2023-01-01,1.6707201
7884,30037_2023-01-01,6.15607458601688
7885,30039_2023-01-01,4.2893496
7886,30041_2023-01-01,2.961508186254743
7887,30043_2023-01-01,4.330728008025186
7888,30045_2023-01-01,11.132561
7889,30047_2023-01-01,4.193682726670149
7890,30049_2023-01-01,6.2506948
7891,30051_2023-01-01,1.2712133299431951
7892,30053_2023-01-01,5.683955540073294
7893,30055_2023-01-01,2.9025569
7894,30057_2023-01-01,5.79900573184416
7895,30059_2023-01-01,4.142068591092436
7896,30061_2023-01-01,4.921448751760612
7897,30063_2023-01-01,8.572308049123384
7898,30065_2023-01-01,2.722202166016693
7899,30067_2023-01-01,19.077984
7900,30069_2023-01-01,3.1662269
7901,30071_2023-01-01,1.3396394103734597
7902,30073_2023-01-01,2.0940075
7903,30075_2023-01-01,3.7959553051267783
7904,30077_2023-01-01,2.1307256484520773
7905,30079_2023-01-01,2.575588
7906,30081_2023-01-01,7.151571441429442
7907,30083_2023-01-01,2.616369985647714
7908,30085_2023-01-01,2.5115395
7909,30087_2023-01-01,1.5666564281653823
7910,30089_2023-01-01,4.2446041
7911,30091_2023-01-01,1.8108712576000536
7912,30093_2023-01-01,3.556305600968148
7913,30095_2023-01-01,4.123230884977771
7914,30097_2023-01-01,6.721897435520192
7915,30099_2023-01-01,3.967352010908328
7916,30101_2023-01-01,1.7881715513894092
7917,30103_2023-01-01,1.8416207
7918,30105_2023-01-01,1.9170443
7919,30107_2023-01-01,4.404668576335634
7920,30109_2023-01-01,1.8226031004346177
7921,30111_2023-01-01,5.5770008256942605
7922,31001_2023-01-01,2.4704216
7923,31003_2023-01-01,2.596574258824356
7924,31005_2023-01-01,0.92307693
7925,31007_2023-01-01,1.4432989
7926,31009_2023-01-01,0.26385224
7927,31011_2023-01-01,7.31263088782399
7928,31013_2023-01-01,2.1295111701774743
7929,31015_2023-01-01,0.58102
7930,31017_2023-01-01,2.6454173374435803
7931,31019_2023-01-01,5.3541813
7932,31021_2023-01-01,3.455834091398524
7933,31023_2023-01-01,1.3140771791326205
7934,31025_2023-01-01,3.587892335500956
7935,31027_2023-01-01,2.328571362533073
7936,31029_2023-01-01,3.1591756490756304
7937,31031_2023-01-01,2.958386368655462
7938,31033_2023-01-01,2.739760471604386
7939,31035_2023-01-01,2.407163054044821
7940,31037_2023-01-01,1.014190332514071
7941,31039_2023-01-01,2.915578522515456
7942,31041_2023-01-01,2.2411692
7943,31043_2023-01-01,1.7857500956042074
7944,31045_2023-01-01,2.28780691593215
7945,31047_2023-01-01,2.433290765359679
7946,31049_2023-01-01,3.3848491482848977
7947,31051_2023-01-01,1.3666352
7948,31053_2023-01-01,2.93194490697479
7949,31055_2023-01-01,12.292441629087016
7950,31057_2023-01-01,1.0936432
7951,31059_2023-01-01,2.389342886809549
7952,31061_2023-01-01,2.2546462945611254
7953,31063_2023-01-01,1.7184482524945477
7954,31065_2023-01-01,3.1650751
7955,31067_2023-01-01,1.593031186015072
7956,31069_2023-01-01,1.1984022
7957,31071_2023-01-01,3.9620606016076088
7958,31073_2023-01-01,1.6584767
7959,31075_2023-01-01,6.939995090756303
7960,31077_2023-01-01,0.6030702
7961,31079_2023-01-01,2.5577339803156027
7962,31081_2023-01-01,2.6224850982536454
7963,31083_2023-01-01,1.7682040483596229
7964,31085_2023-01-01,0.71428573
7965,31087_2023-01-01,1.551142448655462
7966,31089_2023-01-01,2.8570022232804906
7967,31091_2023-01-01,1.1784512
7968,31093_2023-01-01,1.6175090268000352
7969,31095_2023-01-01,2.3563013
7970,31097_2023-01-01,1.3955727
7971,31099_2023-01-01,1.8257467183875256
7972,31101_2023-01-01,2.2149061859676653
7973,31103_2023-01-01,2.8443115
7974,31105_2023-01-01,2.5427357542778024
7975,31107_2023-01-01,1.663528
7976,31109_2023-01-01,7.243883305813295
7977,31111_2023-01-01,2.1995728
7978,31113_2023-01-01,2.049916244801943
7979,31115_2023-01-01,0.35714287
7980,31119_2023-01-01,3.182535826538683
7981,31121_2023-01-01,1.9541073978099852
7982,31123_2023-01-01,1.6487733778824585
7983,31125_2023-01-01,1.1388026379545957
7984,31127_2023-01-01,2.167001627158673
7985,31129_2023-01-01,1.9281185306831976
7986,31131_2023-01-01,1.7182982
7987,31133_2023-01-01,1.900818782767946
7988,31135_2023-01-01,2.2099447
7989,31137_2023-01-01,2.138249770268157
7990,31139_2023-01-01,2.362508918070155
7991,31141_2023-01-01,2.0948060790042256
7992,31143_2023-01-01,1.6389371
7993,31145_2023-01-01,3.867455438403361
7994,31147_2023-01-01,1.5399423
7995,31149_2023-01-01,2.7678571
7996,31151_2023-01-01,1.8526533507485647
7997,31153_2023-01-01,5.181530920482234
7998,31155_2023-01-01,3.736455018345712
7999,31157_2023-01-01,2.6333221663856663
8000,31159_2023-01-01,3.337301739217307
8001,31161_2023-01-01,1.720640648067227
8002,31163_2023-01-01,18.204489
8003,31165_2023-01-01,0.5065856
8004,31167_2023-01-01,0.7954710529132591
8005,31169_2023-01-01,2.1969502
8006,31171_2023-01-01,1.7538577473195065
8007,31173_2023-01-01,1.4889944
8008,31175_2023-01-01,3.042140318991597
8009,31177_2023-01-01,4.697314658769208
8010,31179_2023-01-01,1.8968897852941176
8011,31181_2023-01-01,3.2858214956302523
8012,31183_2023-01-01,0.50167227
8013,31185_2023-01-01,2.0946395
8014,32001_2023-01-01,3.0989087412605043
8015,32003_2023-01-01,21.253348046683254
8016,32005_2023-01-01,15.441213
8017,32007_2023-01-01,3.144132727873865
8018,32009_2023-01-01,4.298069358693045
8019,32011_2023-01-01,5.619860811946554
8020,32013_2023-01-01,2.0852876145029646
8021,32015_2023-01-01,1.960736844419368
8022,32017_2023-01-01,70.147827
8023,32019_2023-01-01,3.2927750367779
8024,32021_2023-01-01,1.6505213080113186
8025,32023_2023-01-01,6.4246402
8026,32027_2023-01-01,3.8615665
8027,32029_2023-01-01,4.5409788521008405
8028,32031_2023-01-01,9.735583352803332
8029,32033_2023-01-01,1.6141562971042696
8030,32510_2023-01-01,10.853718634967356
8031,33001_2023-01-01,6.835081175239017
8032,33003_2023-01-01,7.882903210170122
8033,33005_2023-01-01,5.788513977468532
8034,33007_2023-01-01,2.7890953974800645
8035,33009_2023-01-01,6.516021485183767
8036,33011_2023-01-01,8.403644752545972
8037,33013_2023-01-01,5.933587648764821
8038,33015_2023-01-01,9.991896424559467
8039,33017_2023-01-01,6.132007927399285
8040,33019_2023-01-01,4.392238778971186
8041,34001_2023-01-01,5.159130138115593
8042,34003_2023-01-01,15.091800581269984
8043,34005_2023-01-01,9.796746474174205
8044,34007_2023-01-01,6.988945147090828
8045,34009_2023-01-01,7.299676621359938
8046,34011_2023-01-01,2.918172973831644
8047,34013_2023-01-01,8.19980279131991
8048,34015_2023-01-01,4.943566264092884
8049,34017_2023-01-01,8.66014475519162
8050,34019_2023-01-01,11.536508766834087
8051,34021_2023-01-01,8.637008028204132
8052,34023_2023-01-01,7.854965698527501
8053,34025_2023-01-01,10.312247913109244
8054,34027_2023-01-01,11.555888685859571
8055,34029_2023-01-01,7.4318507582694515
8056,34031_2023-01-01,6.091624718398961
8057,34033_2023-01-01,3.5583582954246
8058,34035_2023-01-01,8.820224118281626
8059,34037_2023-01-01,6.9522420945222745
8060,34039_2023-01-01,8.64635553810357
8061,34041_2023-01-01,6.41816308239991
8062,35001_2023-01-01,6.095383405593434
8063,35003_2023-01-01,8.7586432
8064,35005_2023-01-01,2.071563
8065,35006_2023-01-01,1.0079715746788451
8066,35007_2023-01-01,4.836482652594897
8067,35009_2023-01-01,1.9021826181032504
8068,35011_2023-01-01,2.292213083635064
8069,35013_2023-01-01,3.2458247848769384
8070,35015_2023-01-01,2.0931215
8071,35017_2023-01-01,3.6633231906651806
8072,35019_2023-01-01,1.0734257967380556
8073,35021_2023-01-01,5.8981233
8074,35023_2023-01-01,2.4818401
8075,35025_2023-01-01,1.5501930077979629
8076,35027_2023-01-01,5.7310662
8077,35028_2023-01-01,5.155872824629402
8078,35029_2023-01-01,1.7996718157304656
8079,35031_2023-01-01,1.185368151791077
8080,35033_2023-01-01,2.0460358
8081,35035_2023-01-01,2.095110577919719
8082,35037_2023-01-01,1.7367948413032952
8083,35039_2023-01-01,2.6030369
8084,35041_2023-01-01,1.5516987848739496
8085,35043_2023-01-01,5.274889
8086,35045_2023-01-01,2.1151639809600704
8087,35047_2023-01-01,2.1815591
8088,35049_2023-01-01,11.93171685493675
8089,35051_2023-01-01,3.9602892
8090,35053_2023-01-01,2.8116509220833543
8091,35055_2023-01-01,8.85527263437966
8092,35057_2023-01-01,3.3100617
8093,35059_2023-01-01,1.232330814523946
8094,35061_2023-01-01,1.9802600858004205
8095,36001_2023-01-01,6.649881116322447
8096,36003_2023-01-01,1.8307077575893556
8097,36005_2023-01-01,3.5898832921279094
8098,36007_2023-01-01,4.733832166375457
8099,36009_2023-01-01,2.67574115639028
8100,36011_2023-01-01,2.67281218533982
8101,36013_2023-01-01,3.536932483340402
8102,36015_2023-01-01,3.388243481256919
8103,36017_2023-01-01,3.1322999
8104,36019_2023-01-01,2.629798917903976
8105,36021_2023-01-01,7.122427
8106,36023_2023-01-01,2.7041955179394197
8107,36025_2023-01-01,4.4892473
8108,36027_2023-01-01,7.622036241264586
8109,36029_2023-01-01,5.92275726439884
8110,36031_2023-01-01,4.313810678164218
8111,36033_2023-01-01,2.332846337228357
8112,36035_2023-01-01,2.3913718017274843
8113,36037_2023-01-01,3.5612319
8114,36039_2023-01-01,5.001907212941177
8115,36041_2023-01-01,5.2932019
8116,36043_2023-01-01,2.4455414
8117,36045_2023-01-01,3.2279765422256643
8118,36047_2023-01-01,10.00299381928285
8119,36049_2023-01-01,2.092584329016067
8120,36051_2023-01-01,2.919394887298427
8121,36053_2023-01-01,3.4410653028536644
8122,36055_2023-01-01,6.371357
8123,36057_2023-01-01,3.0038232894117645
8124,36059_2023-01-01,12.141953265429503
8125,36061_2023-01-01,33.09726115222496
8126,36063_2023-01-01,3.96895534605042
8127,36065_2023-01-01,3.58938333407093
8128,36067_2023-01-01,5.844436264506673
8129,36069_2023-01-01,5.531123224410626
8130,36071_2023-01-01,6.305263305014222
8131,36073_2023-01-01,2.299695160851048
8132,36075_2023-01-01,2.374787808259883
8133,36077_2023-01-01,4.835383182218408
8134,36079_2023-01-01,7.293802468674165
8135,36081_2023-01-01,6.1997952207354405
8136,36083_2023-01-01,4.089614735407942
8137,36085_2023-01-01,6.527874596821627
8138,36087_2023-01-01,9.996306029222271
8139,36089_2023-01-01,1.941194225858761
8140,36091_2023-01-01,6.584316857014347
8141,36093_2023-01-01,5.810010375963778
8142,36095_2023-01-01,2.8829970605746174
8143,36097_2023-01-01,5.6721377
8144,36099_2023-01-01,3.057051157934015
8145,36101_2023-01-01,3.2802374
8146,36103_2023-01-01,10.590419930412091
8147,36105_2023-01-01,4.547206547788517
8148,36107_2023-01-01,4.486599569337965
8149,36109_2023-01-01,7.968585988067227
8150,36111_2023-01-01,8.171417345425935
8151,36113_2023-01-01,8.863890303581686
8152,36115_2023-01-01,2.9797666
8153,36117_2023-01-01,3.5112463301633454
8154,36119_2023-01-01,11.08743716821443
8155,36121_2023-01-01,2.1248237810084034
8156,36123_2023-01-01,3.3839636
8157,37001_2023-01-01,4.542019305074112
8158,37003_2023-01-01,1.5284182648735865
8159,37005_2023-01-01,3.956022179269969
8160,37007_2023-01-01,1.2309238890073728
8161,37009_2023-01-01,4.4187717
8162,37011_2023-01-01,5.5310917
8163,37013_2023-01-01,2.9662412451029145
8164,37015_2023-01-01,1.4664971490810417
8165,37017_2023-01-01,1.4391401177546903
8166,37019_2023-01-01,6.90813786398482
8167,37021_2023-01-01,11.387281739710447
8168,37023_2023-01-01,2.188128804090069
8169,37025_2023-01-01,7.059403714829109
8170,37027_2023-01-01,2.9319572263901432
8171,37029_2023-01-01,2.0888996
8172,37031_2023-01-01,5.598602739781573
8173,37033_2023-01-01,1.6142181
8174,37035_2023-01-01,6.023031299959502
8175,37037_2023-01-01,3.46811722988754
8176,37039_2023-01-01,3.280994499454599
8177,37041_2023-01-01,3.5080816858885666
8178,37043_2023-01-01,4.586418305739254
8179,37045_2023-01-01,3.12969958715828
8180,37047_2023-01-01,1.6912607385203458
8181,37049_2023-01-01,3.739668081253903
8182,37051_2023-01-01,3.6620612738343055
8183,37053_2023-01-01,5.233393736579885
8184,37055_2023-01-01,12.965999585577364
8185,37057_2023-01-01,2.0204276698474244
8186,37059_2023-01-01,3.694079709772266
8187,37061_2023-01-01,1.0870960197463404
8188,37063_2023-01-01,7.787013997147116
8189,37065_2023-01-01,1.3950601817071748
8190,37067_2023-01-01,5.910189216081228
8191,37069_2023-01-01,3.744989056436681
8192,37071_2023-01-01,5.414416067992661
8193,37073_2023-01-01,1.4039778910946843
8194,37075_2023-01-01,2.285470560830413
8195,37077_2023-01-01,2.140615602663899
8196,37079_2023-01-01,1.5057489207196222
8197,37081_2023-01-01,7.521322369184077
8198,37083_2023-01-01,1.9646761956161136
8199,37085_2023-01-01,2.770362251125037
8200,37087_2023-01-01,5.474283695912118
8201,37089_2023-01-01,5.916501554595867
8202,37091_2023-01-01,0.95351607
8203,37093_2023-01-01,2.429069176887982
8204,37095_2023-01-01,2.8450212
8205,37097_2023-01-01,8.211330983243572
8206,37099_2023-01-01,4.4644585
8207,37101_2023-01-01,4.088002489049599
8208,37103_2023-01-01,0.9706497624642616
8209,37105_2023-01-01,5.862485552929546
8210,37107_2023-01-01,2.184977231988788
8211,37109_2023-01-01,5.092311184593163
8212,37111_2023-01-01,2.911009573470032
8213,37113_2023-01-01,7.0370774456997935
8214,37115_2023-01-01,5.385383397058823
8215,37117_2023-01-01,1.2433140548739496
8216,37119_2023-01-01,11.437066038578068
8217,37121_2023-01-01,2.996316
8218,37123_2023-01-01,1.7702024
8219,37125_2023-01-01,4.958881922641098
8220,37127_2023-01-01,4.086506079652239
8221,37129_2023-01-01,10.422274973394847
8222,37131_2023-01-01,1.1465911
8223,37133_2023-01-01,3.1421660458848124
8224,37135_2023-01-01,9.138040413313478
8225,37137_2023-01-01,2.4636735089217674
8226,37139_2023-01-01,2.244752875818037
8227,37141_2023-01-01,3.744659907068157
8228,37143_2023-01-01,1.9423724049779525
8229,37145_2023-01-01,2.1687232297041112
8230,37147_2023-01-01,4.112136011565335
8231,37149_2023-01-01,5.91858316416429
8232,37151_2023-01-01,2.7231345040134243
8233,37153_2023-01-01,1.2096645576470588
8234,37155_2023-01-01,1.110937746546812
8235,37157_2023-01-01,1.825359063038305
8236,37159_2023-01-01,3.5942103691631098
8237,37161_2023-01-01,3.2570038784963797
8238,37163_2023-01-01,1.662715029717876
8239,37165_2023-01-01,1.1871229744926322
8240,37167_2023-01-01,5.1599226
8241,37169_2023-01-01,2.481483139039168
8242,37171_2023-01-01,3.1389218953202507
8243,37173_2023-01-01,4.875637112616356
8244,37175_2023-01-01,35.84799323860227
8245,37177_2023-01-01,0.7036730083653124
8246,37179_2023-01-01,8.69909260333533
8247,37181_2023-01-01,2.1365726757694152
8248,37183_2023-01-01,12.860874
8249,37185_2023-01-01,1.5205609521855137
8250,37187_2023-01-01,1.2215849
8251,37189_2023-01-01,6.0404897
8252,37191_2023-01-01,2.035736551839848
8253,37193_2023-01-01,2.3763841169435995
8254,37195_2023-01-01,2.6511409225980755
8255,37197_2023-01-01,2.268002652352941
8256,37199_2023-01-01,3.5439450528522345
8257,38001_2023-01-01,2.1361402876101634
8258,38003_2023-01-01,2.348078514287137
8259,38005_2023-01-01,0.6808394417142857
8260,38007_2023-01-01,6.7055392
8261,38009_2023-01-01,1.9017400636281805
8262,38011_2023-01-01,2.1459227
8263,38013_2023-01-01,1.5012512183842197
8264,38015_2023-01-01,4.929432697676865
8265,38017_2023-01-01,6.506592058960982
8266,38019_2023-01-01,1.8012007
8267,38021_2023-01-01,5.366653194369748
8268,38023_2023-01-01,2.2321429
8269,38025_2023-01-01,2.1791768
8270,38027_2023-01-01,2.0454545
8271,38029_2023-01-01,1.7315010090107843
8272,38031_2023-01-01,1.8757511641997964
8273,38033_2023-01-01,2.180702982851918
8274,38035_2023-01-01,4.036029760908655
8275,38037_2023-01-01,1.3392048515564623
8276,38039_2023-01-01,1.139511300252101
8277,38041_2023-01-01,1.3875244284202926
8278,38043_2023-01-01,8.211297
8279,38045_2023-01-01,1.8427519
8280,38047_2023-01-01,0.78069556
8281,38049_2023-01-01,1.3397586686298095
8282,38051_2023-01-01,1.529034604537815
8283,38053_2023-01-01,3.4726395417796456
8284,38055_2023-01-01,2.039402954467653
8285,38057_2023-01-01,1.7675724402521007
8286,38059_2023-01-01,2.9540179168907565
8287,38061_2023-01-01,2.90996892973678
8288,38063_2023-01-01,1.4977040941589737
8289,38065_2023-01-01,1.4324692
8290,38067_2023-01-01,2.1199117135520216
8291,38069_2023-01-01,1.909703998739496
8292,38071_2023-01-01,1.9788810314290728
8293,38073_2023-01-01,0.98628819
8294,38075_2023-01-01,1.251533474537815
8295,38077_2023-01-01,2.6392633323198926
8296,38079_2023-01-01,0.6584899210482537
8297,38081_2023-01-01,0.7392047689625365
8298,38083_2023-01-01,0.8352091732253446
8299,38085_2023-01-01,0.8565452499842092
8300,38087_2023-01-01,1.6313213
8301,38089_2023-01-01,3.360462
8302,38091_2023-01-01,2.2695036
8303,38093_2023-01-01,2.6824988151403555
8304,38095_2023-01-01,0.98209125
8305,38097_2023-01-01,3.2683572409243697
8306,38099_2023-01-01,1.4512777562646753
8307,38101_2023-01-01,11.938996
8308,38103_2023-01-01,1.74306
8309,38105_2023-01-01,4.908918803383103
8310,39001_2023-01-01,1.680013068913612
8311,39003_2023-01-01,2.814813958853075
8312,39005_2023-01-01,2.969583995313501
8313,39007_2023-01-01,2.1594203
8314,39009_2023-01-01,4.248714
8315,39011_2023-01-01,2.6682001331027343
8316,39013_2023-01-01,1.705236135682537
8317,39015_2023-01-01,1.5096025
8318,39017_2023-01-01,4.346251916415175
8319,39019_2023-01-01,1.5877424
8320,39021_2023-01-01,2.490480647159126
8321,39023_2023-01-01,2.529340164130608
8322,39025_2023-01-01,3.521161562557528
8323,39027_2023-01-01,2.9641296432773108
8324,39029_2023-01-01,2.4072482930261976
8325,39031_2023-01-01,1.6857063444404026
8326,39033_2023-01-01,1.93451907850575
8327,39035_2023-01-01,7.0596929
8328,39037_2023-01-01,1.8570404370790905
8329,39039_2023-01-01,2.430129002333332
8330,39041_2023-01-01,9.714861588179804
8331,39043_2023-01-01,3.909295820120781
8332,39045_2023-01-01,3.679714098827799
8333,39047_2023-01-01,1.3263812
8334,39049_2023-01-01,6.98265876144519
8335,39051_2023-01-01,3.355445381053081
8336,39053_2023-01-01,1.5365305
8337,39055_2023-01-01,6.717901497526436
8338,39057_2023-01-01,5.711858886035353
8339,39059_2023-01-01,1.5910689798374211
8340,39061_2023-01-01,6.762487257410112
8341,39063_2023-01-01,5.552707487111868
8342,39065_2023-01-01,1.3710200019540972
8343,39067_2023-01-01,1.7611217
8344,39069_2023-01-01,2.331464400715868
8345,39071_2023-01-01,1.7825495947242518
8346,39073_2023-01-01,3.46089407076742
8347,39075_2023-01-01,3.6415420334185216
8348,39077_2023-01-01,2.1490555
8349,39079_2023-01-01,1.49442234581723
8350,39081_2023-01-01,1.6924163710507114
8351,39083_2023-01-01,3.523307606361391
8352,39085_2023-01-01,4.914888341420884
8353,39087_2023-01-01,2.7036862
8354,39089_2023-01-01,3.9955910859739
8355,39091_2023-01-01,2.9270236760518173
8356,39093_2023-01-01,5.6095428
8357,39095_2023-01-01,4.41092934736675
8358,39097_2023-01-01,2.2275169993493664
8359,39099_2023-01-01,3.698808576173296
8360,39101_2023-01-01,1.6018655840606626
8361,39103_2023-01-01,5.614638984959898
8362,39105_2023-01-01,1.3115492217906803
8363,39107_2023-01-01,2.3784528
8364,39109_2023-01-01,3.6276902896900376
8365,39111_2023-01-01,0.642676010117647
8366,39113_2023-01-01,7.874500770084033
8367,39115_2023-01-01,0.8054572818824925
8368,39117_2023-01-01,1.8154077057983196
8369,39119_2023-01-01,2.2511616
8370,39121_2023-01-01,0.95514244
8371,39123_2023-01-01,3.6354837
8372,39125_2023-01-01,1.2732452103567664
